,job_title,company_name,location,summary,salary
2480,RFP: Full Stack Software Development Vendor for PeaceGeeks’ Arrival Advisor Project Portfolio,Peace Geeks,"Vancouver, BC","Collaborating with other development resources (contractors, interns) that may be brought onto the project. The Information Management project (new), which will…",Nothing_found
2481,Hospitality Commercial Real Estate Investment Sales Agent - Vancouver,Marcus & Millichap,"Vancouver, BC","Researching ownership records, market data and industry trends. Prospecting new client relationships and referral sources.",Nothing_found
2482,"Senior Consultant, ERP and CRM Systems (Technical Profile)",Big Bang ERP,"Montréal, QC",Provide mentorship and coach consultants and interns. Develop specific functionalities based on the requirements of the prospective client and modify data in…,Nothing_found
2483,esbcy_events_assistant_volunteer-role_description_july_2019.pdf,The University of Northern British Columbia,"Vancouver, BC","The events intern will gain valuable professional experience in. Data entry, filing, office documentation and other administrative tasks as.",Nothing_found
2484,"Senior Manager, Industry BI Management",IATA,"Montréal, QC","Manager, Airline Taxes and Reference Data, Switzerland, Geneva. Establish the Industry BI Management and Data Sharing Program framework including guidelines,…",Nothing_found
2485,Enterprise Protect (TRMIS) - IT Security Business Analyst Co-op,TD Bank,"Sheppard, ON",Exceptional Excel / data management skills. Experience presenting data visually and creatively. Market research and the delivery/interpretation of industry…,Nothing_found
2486,First Nations/Metis/Inuit Candidates - Marketing Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports. Be a part of a broader Intern cohort and an Indigenous cohort…",Nothing_found
2487,Bilingual Human Resources Coordinator,Arup,"Toronto, ON","Responsible for entering new staff data into HRIS, auditing, and maintaining system data for existing staff changes.",Nothing_found
2488,Forensic Psychologist,PHSA,"Surrey, BC",Assisting in data collection and analysis; May provide direction to psychological assistants and supervision of clinical psychology interns or students;,$45.32 - $56.51 an hour
2489,"Development Architect, SAP Analytics Cloud",SAP,"Vancouver, BC",At least 10 years of professional experience developing web applications (including co-op or intern experience). Serve as mentor for junior team members.,Nothing_found
2490,Speech Language Pathologist (Temporary),Kawartha Pine Ridge District School Board,"Peterborough, ON","May plan, assign, monitor and support the work of interns and practicum students. Assesses students’ communication development administering standardized tests,…",$36.47 - $40.47 an hour
2491,Psychologist - Complex Developmental Behavioural Conditions (CDBC),PHSA,"Vancouver, BC",Supervises and provides evaluations for Psychology Interns and other trainees and students. Proficiency in computer skills related to report writing and to…,$44.47 - $55.46 an hour
2492,"Forensic Psychologist - Forensic Psychiatric Hospital, BC Mental Health & Substance Use Services",PHSA,"Port Coquitlam, BC","Direct psychological assistants and supervise clinical psychology interns or students. You may also participate in related research, including assisting with…",$45.32 - $56.51 an hour
2493,Care for Dogs,Rover,"Ottawa, ON",Offer dog boarding on the weekends or make it a full-time gig. At least 18 years of age. Be able to watch dogs in your home.,"$1,000 a week"
2494,Dog Boarding,Rover,"Ottawa, ON",Offer dog boarding on the weekends or make it a full-time gig. At least 18 years of age. Be able to watch dogs in your home.,"$1,000 a week"
2495,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning.",Nothing_found
2496,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill. Support PEs with customer RMA testing and data crunching. In addition, you will have the chance to support customer RMA testing…",Nothing_found
2497,Dog Sitter,Rover,"Ottawa, ON","It's free to create your profile on Rover, and you keep 80% of your earnings. The other 20% helps us cover benefits for sitters, including the costs of…","$1,000 a week"
2498,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have experience in leading, funding or collaborating with academic research projects, graduate student interns, or university sponsored research.",Nothing_found
2499,"Associate Director, Clinical Services",University of British Columbia,"Vancouver, BC",Provides strategic direction and oversight to clinical services operations based on best practices in the field and ongoing tracking of student utilization and…,"$89,710 a year"
2500,Senior Marketing Manager,Honeypot Marketing,"Waterloo, ON","Supporting team and intern onboarding and skill development through working sessions, knowledge sharing, tool demos, and process reviews.",Nothing_found
2501,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Endpoint Security, Access Management, Data Protection, DLP, Threat Protection an asset. Explain why you're a winning candidate. Carve out a career for yourself.",Nothing_found
2502,Electrical Engineering Student,Suncor Energy Services,Alberta,"Review daily production data for accuracy and then input this into data management systems as well summary reports, performance metrics, graphical…",Nothing_found
2503,Information Security Analyst Co-op – Cyber-Fraud Threat Management,TD Bank,"West, ON","Ability to perform analysis and reporting of information from multiple data sources using data mining technique for the purpose of documenting analysis results,…",Nothing_found
2504,First Nations/Metis/Inuit Candidates - Safety & Security Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports. To ensure interns are Indigenous persons with an interest in…",Nothing_found
2505,RFP: Full Stack Software Development Vendor for PeaceGeeks’ Arrival Advisor Project Portfolio,Peace Geeks,"Vancouver, BC","Collaborating with other development resources (contractors, interns) that may be brought onto the project. The Information Management project (new), which will…",Nothing_found
2506,Hospitality Commercial Real Estate Investment Sales Agent - Vancouver,Marcus & Millichap,"Vancouver, BC","Researching ownership records, market data and industry trends. Marcus & Millichap provides equal employment opportunities to all employees and applicants for…",Nothing_found
2507,"Senior Consultant, ERP and CRM Systems (Technical Profile)",Big Bang ERP,"Montréal, QC",Provide mentorship and coach consultants and interns. Develop specific functionalities based on the requirements of the prospective client and modify data in…,Nothing_found
2508,esbcy_events_assistant_volunteer-role_description_july_2019.pdf,The University of Northern British Columbia,"Vancouver, BC","The events intern will gain valuable professional experience in. Data entry, filing, office documentation and other administrative tasks as.",Nothing_found
2509,"Senior Manager, Industry BI Management",IATA,"Montréal, QC","Intern, Safety and Flight Operations, Canada, Montreal. Intern, IATA Consulting, Singapore, Singapore. Intern, Safety and Flight Operations, Spain, Madrid.",Nothing_found
2510,Enterprise Protect (TRMIS) - IT Security Business Analyst Co-op,TD Bank,"Sheppard, ON",Exceptional Excel / data management skills. Experience presenting data visually and creatively. Explain why you're a winning candidate. What You Bring to TD.,Nothing_found
2511,First Nations/Metis/Inuit Candidates - Marketing Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports. To ensure interns are Indigenous persons with an interest in…",Nothing_found
2512,Bilingual Human Resources Coordinator,Arup,"Toronto, ON","Responsible for entering new staff data into HRIS, auditing, and maintaining system data for existing staff changes. Arup is rising to these new challenges:",Nothing_found
2513,Forensic Psychologist,PHSA,"Surrey, BC",Assisting in data collection and analysis; May provide direction to psychological assistants and supervision of clinical psychology interns or students;,$45.32 - $56.51 an hour
2514,"Development Architect, SAP Analytics Cloud",SAP,"Vancouver, BC",At least 10 years of professional experience developing web applications (including co-op or intern experience). Help us shape the future! WHAT YOU GET FROM US.,Nothing_found
2515,Speech Language Pathologist (Temporary),Kawartha Pine Ridge District School Board,"Peterborough, ON","May plan, assign, monitor and support the work of interns and practicum students. Assesses students’ communication development administering standardized tests,…",$36.47 - $40.47 an hour
2516,Psychologist - Complex Developmental Behavioural Conditions (CDBC),PHSA,"Vancouver, BC",Supervises and provides evaluations for Psychology Interns and other trainees and students. Proficiency in computer skills related to report writing and to…,$44.47 - $55.46 an hour
2517,"Forensic Psychologist - Forensic Psychiatric Hospital, BC Mental Health & Substance Use Services",PHSA,"Port Coquitlam, BC","Direct psychological assistants and supervise clinical psychology interns or students. You may also participate in related research, including assisting with…",$45.32 - $56.51 an hour
2518,Care for Dogs,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
2519,Dog Boarding,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
2520,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning. You should always be curious;",Nothing_found
2521,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill. Support PEs with customer RMA testing and data crunching. Intern, Electrical, Engineer, Network, Telecom, Entry Level,…",Nothing_found
2522,Dog Sitter,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
2523,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have experience in leading, funding or collaborating with academic research projects, graduate student interns, or university sponsored research.",Nothing_found
2524,"Associate Director, Clinical Services",University of British Columbia,"Vancouver, BC",Provides strategic direction and oversight to clinical services operations based on best practices in the field and ongoing tracking of student utilization and…,"$89,710 a year"
2525,Senior Marketing Manager,Honeypot Marketing,"Waterloo, ON","Supporting team and intern onboarding and skill development through working sessions, knowledge sharing, tool demos, and process reviews.",Nothing_found
2526,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Endpoint Security, Access Management, Data Protection, DLP, Threat Protection an asset. Building a World-Class Team at TD. We can’t afford to be boring.",Nothing_found
2527,Electrical Engineering Student,Suncor Energy Services,Alberta,"Review daily production data for accuracy and then input this into data management systems as well summary reports, performance metrics, graphical…",Nothing_found
2528,Information Security Analyst Co-op – Cyber-Fraud Threat Management,TD Bank,"West, ON","Ability to perform analysis and reporting of information from multiple data sources using data mining technique for the purpose of documenting analysis results,…",Nothing_found
2529,First Nations/Metis/Inuit Candidates - Safety & Security Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports. To ensure interns are Indigenous persons with an interest in…",Nothing_found
2530,RFP: Full Stack Software Development Vendor for PeaceGeeks’ Arrival Advisor Project Portfolio,Peace Geeks,"Vancouver, BC","Collaborating with other development resources (contractors, interns) that may be brought onto the project. The Information Management project (new), which will…",Nothing_found
2531,Hospitality Commercial Real Estate Investment Sales Agent - Vancouver,Marcus & Millichap,"Vancouver, BC","Researching ownership records, market data and industry trends. Multifamily, Retail, Net-Leased, Office, Industrial, Hospitality, Self-Storage, etc.",Nothing_found
2532,"Senior Consultant, ERP and CRM Systems (Technical Profile)",Big Bang ERP,"Montréal, QC",Provide mentorship and coach consultants and interns. Develop specific functionalities based on the requirements of the prospective client and modify data in…,Nothing_found
2533,esbcy_events_assistant_volunteer-role_description_july_2019.pdf,The University of Northern British Columbia,"Vancouver, BC","The events intern will gain valuable professional experience in. Data entry, filing, office documentation and other administrative tasks as.",Nothing_found
2534,"Senior Manager, Industry BI Management",IATA,"Montréal, QC","Intern, Safety and Flight Operations, Canada, Montreal. Intern, IATA Consulting, Singapore, Singapore. Intern, Safety and Flight Operations, Spain, Madrid.",Nothing_found
2535,Enterprise Protect (TRMIS) - IT Security Business Analyst Co-op,TD Bank,"Sheppard, ON",Exceptional Excel / data management skills. Experience presenting data visually and creatively. We can’t afford to be boring. What You Bring to TD.,Nothing_found
2536,First Nations/Metis/Inuit Candidates - Marketing Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports. To ensure interns are Indigenous persons with an interest in…",Nothing_found
2537,Bilingual Human Resources Coordinator,Arup,"Toronto, ON","Responsible for entering new staff data into HRIS, auditing, and maintaining system data for existing staff changes. Handle tier I benefits related inquiries.",Nothing_found
2538,Forensic Psychologist,PHSA,"Surrey, BC",Assisting in data collection and analysis; May provide direction to psychological assistants and supervision of clinical psychology interns or students;,$45.32 - $56.51 an hour
2539,"Development Architect, SAP Analytics Cloud",SAP,"Vancouver, BC",At least 10 years of professional experience developing web applications (including co-op or intern experience). Help us shape the future! WHAT YOU GET FROM US.,Nothing_found
2540,Speech Language Pathologist (Temporary),Kawartha Pine Ridge District School Board,"Peterborough, ON","May plan, assign, monitor and support the work of interns and practicum students. Assesses students’ communication development administering standardized tests,…",$36.47 - $40.47 an hour
2541,Psychologist - Complex Developmental Behavioural Conditions (CDBC),PHSA,"Vancouver, BC",Supervises and provides evaluations for Psychology Interns and other trainees and students. Proficiency in computer skills related to report writing and to…,$44.47 - $55.46 an hour
2542,"Forensic Psychologist - Forensic Psychiatric Hospital, BC Mental Health & Substance Use Services",PHSA,"Port Coquitlam, BC","Direct psychological assistants and supervise clinical psychology interns or students. You may also participate in related research, including assisting with…",$45.32 - $56.51 an hour
2543,Care for Dogs,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
2544,Dog Boarding,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
2545,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning. You should always be curious;",Nothing_found
2546,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill. Support PEs with customer RMA testing and data crunching. Intern, Electrical, Engineer, Network, Telecom, Entry Level,…",Nothing_found
2547,Dog Sitter,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
2548,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have experience in leading, funding or collaborating with academic research projects, graduate student interns, or university sponsored research.",Nothing_found
2549,"Associate Director, Clinical Services",University of British Columbia,"Vancouver, BC",Provides strategic direction and oversight to clinical services operations based on best practices in the field and ongoing tracking of student utilization and…,"$89,710 a year"
2550,Senior Marketing Manager,Honeypot Marketing,"Waterloo, ON","Supporting team and intern onboarding and skill development through working sessions, knowledge sharing, tool demos, and process reviews.",Nothing_found
2551,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Endpoint Security, Access Management, Data Protection, DLP, Threat Protection an asset. The Security Services Product Management team is responsible for the…",Nothing_found
2552,Electrical Engineering Student,Suncor Energy Services,Alberta,"Review daily production data for accuracy and then input this into data management systems as well summary reports, performance metrics, graphical…",Nothing_found
2553,Information Security Analyst Co-op – Cyber-Fraud Threat Management,TD Bank,"West, ON","Ability to perform analysis and reporting of information from multiple data sources using data mining technique for the purpose of documenting analysis results,…",Nothing_found
2554,First Nations/Metis/Inuit Candidates - Safety & Security Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports. Be a part of a broader Intern cohort and an Indigenous cohort…",Nothing_found
2555,RFP: Full Stack Software Development Vendor for PeaceGeeks’ Arrival Advisor Project Portfolio,Peace Geeks,"Vancouver, BC","Collaborating with other development resources (contractors, interns) that may be brought onto the project. The Information Management project (new), which will…",Nothing_found
2556,Hospitality Commercial Real Estate Investment Sales Agent - Vancouver,Marcus & Millichap,"Vancouver, BC","Researching ownership records, market data and industry trends. Prospecting new client relationships and referral sources.",Nothing_found
2557,"Senior Consultant, ERP and CRM Systems (Technical Profile)",Big Bang ERP,"Montréal, QC",Provide mentorship and coach consultants and interns. Develop specific functionalities based on the requirements of the prospective client and modify data in…,Nothing_found
2558,esbcy_events_assistant_volunteer-role_description_july_2019.pdf,The University of Northern British Columbia,"Vancouver, BC","The events intern will gain valuable professional experience in. Data entry, filing, office documentation and other administrative tasks as.",Nothing_found
2559,"Senior Manager, Industry BI Management",IATA,"Montréal, QC","Manager, Airline Taxes and Reference Data, Switzerland, Geneva. Establish the Industry BI Management and Data Sharing Program framework including guidelines,…",Nothing_found
2560,Enterprise Protect (TRMIS) - IT Security Business Analyst Co-op,TD Bank,"Sheppard, ON",Exceptional Excel / data management skills. Experience presenting data visually and creatively. Market research and the delivery/interpretation of industry…,Nothing_found
2561,First Nations/Metis/Inuit Candidates - Marketing Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports. Be a part of a broader Intern cohort and an Indigenous cohort…",Nothing_found
2562,Bilingual Human Resources Coordinator,Arup,"Toronto, ON","Responsible for entering new staff data into HRIS, auditing, and maintaining system data for existing staff changes.",Nothing_found
2563,Forensic Psychologist,PHSA,"Surrey, BC",Assisting in data collection and analysis; May provide direction to psychological assistants and supervision of clinical psychology interns or students;,$45.32 - $56.51 an hour
2564,"Development Architect, SAP Analytics Cloud",SAP,"Vancouver, BC",At least 10 years of professional experience developing web applications (including co-op or intern experience). Serve as mentor for junior team members.,Nothing_found
2565,Speech Language Pathologist (Temporary),Kawartha Pine Ridge District School Board,"Peterborough, ON","May plan, assign, monitor and support the work of interns and practicum students. Assesses students’ communication development administering standardized tests,…",$36.47 - $40.47 an hour
2566,Psychologist - Complex Developmental Behavioural Conditions (CDBC),PHSA,"Vancouver, BC",Supervises and provides evaluations for Psychology Interns and other trainees and students. Proficiency in computer skills related to report writing and to…,$44.47 - $55.46 an hour
2567,"Forensic Psychologist - Forensic Psychiatric Hospital, BC Mental Health & Substance Use Services",PHSA,"Port Coquitlam, BC","Direct psychological assistants and supervise clinical psychology interns or students. You may also participate in related research, including assisting with…",$45.32 - $56.51 an hour
2568,Care for Dogs,Rover,"Ottawa, ON",Offer dog boarding on the weekends or make it a full-time gig. At least 18 years of age. Be able to watch dogs in your home.,"$1,000 a week"
2569,Dog Boarding,Rover,"Ottawa, ON",Offer dog boarding on the weekends or make it a full-time gig. At least 18 years of age. Be able to watch dogs in your home.,"$1,000 a week"
2570,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning.",Nothing_found
2571,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill. Support PEs with customer RMA testing and data crunching. In addition, you will have the chance to support customer RMA testing…",Nothing_found
2572,Dog Sitter,Rover,"Ottawa, ON","It's free to create your profile on Rover, and you keep 80% of your earnings. The other 20% helps us cover benefits for sitters, including the costs of…","$1,000 a week"
2573,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have experience in leading, funding or collaborating with academic research projects, graduate student interns, or university sponsored research.",Nothing_found
2574,"Associate Director, Clinical Services",University of British Columbia,"Vancouver, BC",Provides strategic direction and oversight to clinical services operations based on best practices in the field and ongoing tracking of student utilization and…,"$89,710 a year"
2575,Senior Marketing Manager,Honeypot Marketing,"Waterloo, ON","Supporting team and intern onboarding and skill development through working sessions, knowledge sharing, tool demos, and process reviews.",Nothing_found
2576,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Endpoint Security, Access Management, Data Protection, DLP, Threat Protection an asset. The Security Services Product Management team is responsible for the…",Nothing_found
2577,Electrical Engineering Student,Suncor Energy Services,Alberta,"Review daily production data for accuracy and then input this into data management systems as well summary reports, performance metrics, graphical…",Nothing_found
2578,Information Security Analyst Co-op – Cyber-Fraud Threat Management,TD Bank,"West, ON","Ability to perform analysis and reporting of information from multiple data sources using data mining technique for the purpose of documenting analysis results,…",Nothing_found
2579,First Nations/Metis/Inuit Candidates - Safety & Security Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports. Be a part of a broader Intern cohort and an Indigenous cohort…",Nothing_found
2580,RFP: Full Stack Software Development Vendor for PeaceGeeks’ Arrival Advisor Project Portfolio,Peace Geeks,"Vancouver, BC","Collaborating with other development resources (contractors, interns) that may be brought onto the project. The Information Management project (new), which will…",Nothing_found
2581,Hospitality Commercial Real Estate Investment Sales Agent - Vancouver,Marcus & Millichap,"Vancouver, BC","Researching ownership records, market data and industry trends. Prospecting new client relationships and referral sources.",Nothing_found
2582,"Senior Consultant, ERP and CRM Systems (Technical Profile)",Big Bang ERP,"Montréal, QC",Provide mentorship and coach consultants and interns. Develop specific functionalities based on the requirements of the prospective client and modify data in…,Nothing_found
2583,esbcy_events_assistant_volunteer-role_description_july_2019.pdf,The University of Northern British Columbia,"Vancouver, BC","The events intern will gain valuable professional experience in. Data entry, filing, office documentation and other administrative tasks as.",Nothing_found
2584,"Senior Manager, Industry BI Management",IATA,"Montréal, QC","Manager, Airline Taxes and Reference Data, Switzerland, Geneva. Establish the Industry BI Management and Data Sharing Program framework including guidelines,…",Nothing_found
2585,Enterprise Protect (TRMIS) - IT Security Business Analyst Co-op,TD Bank,"Sheppard, ON",Exceptional Excel / data management skills. Experience presenting data visually and creatively. Market research and the delivery/interpretation of industry…,Nothing_found
2586,First Nations/Metis/Inuit Candidates - Marketing Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports. Be a part of a broader Intern cohort and an Indigenous cohort…",Nothing_found
2587,Bilingual Human Resources Coordinator,Arup,"Toronto, ON","Responsible for entering new staff data into HRIS, auditing, and maintaining system data for existing staff changes.",Nothing_found
2588,Forensic Psychologist,PHSA,"Surrey, BC",Assisting in data collection and analysis; May provide direction to psychological assistants and supervision of clinical psychology interns or students;,$45.32 - $56.51 an hour
2589,"Development Architect, SAP Analytics Cloud",SAP,"Vancouver, BC",At least 10 years of professional experience developing web applications (including co-op or intern experience). Serve as mentor for junior team members.,Nothing_found
2590,Speech Language Pathologist (Temporary),Kawartha Pine Ridge District School Board,"Peterborough, ON","May plan, assign, monitor and support the work of interns and practicum students. Assesses students’ communication development administering standardized tests,…",$36.47 - $40.47 an hour
2591,Psychologist - Complex Developmental Behavioural Conditions (CDBC),PHSA,"Vancouver, BC",Supervises and provides evaluations for Psychology Interns and other trainees and students. Proficiency in computer skills related to report writing and to…,$44.47 - $55.46 an hour
2592,"Forensic Psychologist - Forensic Psychiatric Hospital, BC Mental Health & Substance Use Services",PHSA,"Port Coquitlam, BC","Direct psychological assistants and supervise clinical psychology interns or students. You may also participate in related research, including assisting with…",$45.32 - $56.51 an hour
2593,Care for Dogs,Rover,"Ottawa, ON",Offer dog boarding on the weekends or make it a full-time gig. At least 18 years of age. Be able to watch dogs in your home.,"$1,000 a week"
2594,Dog Boarding,Rover,"Ottawa, ON",Offer dog boarding on the weekends or make it a full-time gig. At least 18 years of age. Be able to watch dogs in your home.,"$1,000 a week"
2595,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning.",Nothing_found
2596,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill. Support PEs with customer RMA testing and data crunching. In addition, you will have the chance to support customer RMA testing…",Nothing_found
2597,Dog Sitter,Rover,"Ottawa, ON","It's free to create your profile on Rover, and you keep 80% of your earnings. The other 20% helps us cover benefits for sitters, including the costs of…","$1,000 a week"
2598,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have experience in leading, funding or collaborating with academic research projects, graduate student interns, or university sponsored research.",Nothing_found
2599,"Associate Director, Clinical Services",University of British Columbia,"Vancouver, BC",Provides strategic direction and oversight to clinical services operations based on best practices in the field and ongoing tracking of student utilization and…,"$89,710 a year"
2600,Senior Marketing Manager,Honeypot Marketing,"Waterloo, ON","Supporting team and intern onboarding and skill development through working sessions, knowledge sharing, tool demos, and process reviews.",Nothing_found
2601,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Endpoint Security, Access Management, Data Protection, DLP, Threat Protection an asset. Explain why you're a winning candidate. Carve out a career for yourself.",Nothing_found
2602,Electrical Engineering Student,Suncor Energy Services,Alberta,"Review daily production data for accuracy and then input this into data management systems as well summary reports, performance metrics, graphical…",Nothing_found
2603,Information Security Analyst Co-op – Cyber-Fraud Threat Management,TD Bank,"West, ON","Ability to perform analysis and reporting of information from multiple data sources using data mining technique for the purpose of documenting analysis results,…",Nothing_found
2604,First Nations/Metis/Inuit Candidates - Safety & Security Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports. To ensure interns are Indigenous persons with an interest in…",Nothing_found
2605,RFP: Full Stack Software Development Vendor for PeaceGeeks’ Arrival Advisor Project Portfolio,Peace Geeks,"Vancouver, BC","Collaborating with other development resources (contractors, interns) that may be brought onto the project. The Information Management project (new), which will…",Nothing_found
2606,Hospitality Commercial Real Estate Investment Sales Agent - Vancouver,Marcus & Millichap,"Vancouver, BC","Researching ownership records, market data and industry trends. Marcus & Millichap provides equal employment opportunities to all employees and applicants for…",Nothing_found
2607,"Senior Consultant, ERP and CRM Systems (Technical Profile)",Big Bang ERP,"Montréal, QC",Provide mentorship and coach consultants and interns. Develop specific functionalities based on the requirements of the prospective client and modify data in…,Nothing_found
2608,esbcy_events_assistant_volunteer-role_description_july_2019.pdf,The University of Northern British Columbia,"Vancouver, BC","The events intern will gain valuable professional experience in. Data entry, filing, office documentation and other administrative tasks as.",Nothing_found
2609,"Senior Manager, Industry BI Management",IATA,"Montréal, QC","Intern, Safety and Flight Operations, Canada, Montreal. Intern, IATA Consulting, Singapore, Singapore. Intern, Safety and Flight Operations, Spain, Madrid.",Nothing_found
2610,Enterprise Protect (TRMIS) - IT Security Business Analyst Co-op,TD Bank,"Sheppard, ON",Exceptional Excel / data management skills. Experience presenting data visually and creatively. Explain why you're a winning candidate. What You Bring to TD.,Nothing_found
2611,First Nations/Metis/Inuit Candidates - Marketing Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports. To ensure interns are Indigenous persons with an interest in…",Nothing_found
2612,Bilingual Human Resources Coordinator,Arup,"Toronto, ON","Responsible for entering new staff data into HRIS, auditing, and maintaining system data for existing staff changes. Arup is rising to these new challenges:",Nothing_found
2613,Forensic Psychologist,PHSA,"Surrey, BC",Assisting in data collection and analysis; May provide direction to psychological assistants and supervision of clinical psychology interns or students;,$45.32 - $56.51 an hour
2614,"Development Architect, SAP Analytics Cloud",SAP,"Vancouver, BC",At least 10 years of professional experience developing web applications (including co-op or intern experience). Help us shape the future! WHAT YOU GET FROM US.,Nothing_found
2615,Speech Language Pathologist (Temporary),Kawartha Pine Ridge District School Board,"Peterborough, ON","May plan, assign, monitor and support the work of interns and practicum students. Assesses students’ communication development administering standardized tests,…",$36.47 - $40.47 an hour
2616,Psychologist - Complex Developmental Behavioural Conditions (CDBC),PHSA,"Vancouver, BC",Supervises and provides evaluations for Psychology Interns and other trainees and students. Proficiency in computer skills related to report writing and to…,$44.47 - $55.46 an hour
2617,"Forensic Psychologist - Forensic Psychiatric Hospital, BC Mental Health & Substance Use Services",PHSA,"Port Coquitlam, BC","Direct psychological assistants and supervise clinical psychology interns or students. You may also participate in related research, including assisting with…",$45.32 - $56.51 an hour
2618,Dog Sitter,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
2619,Dog Boarding,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
2620,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning. You should always be curious;",Nothing_found
2621,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill. Support PEs with customer RMA testing and data crunching. Intern, Electrical, Engineer, Network, Telecom, Entry Level,…",Nothing_found
2622,Care for Dogs,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
2623,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have experience in leading, funding or collaborating with academic research projects, graduate student interns, or university sponsored research.",Nothing_found
2624,"Associate Director, Clinical Services",University of British Columbia,"Vancouver, BC",Provides strategic direction and oversight to clinical services operations based on best practices in the field and ongoing tracking of student utilization and…,"$89,710 a year"
2625,Senior Marketing Manager,Honeypot Marketing,"Waterloo, ON","Supporting team and intern onboarding and skill development through working sessions, knowledge sharing, tool demos, and process reviews.",Nothing_found
2626,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Endpoint Security, Access Management, Data Protection, DLP, Threat Protection an asset. Explain why you're a winning candidate. Carve out a career for yourself.",Nothing_found
2627,Electrical Engineering Student,Suncor Energy Services,Alberta,"Review daily production data for accuracy and then input this into data management systems as well summary reports, performance metrics, graphical…",Nothing_found
2628,Information Security Analyst Co-op – Cyber-Fraud Threat Management,TD Bank,"West, ON","Ability to perform analysis and reporting of information from multiple data sources using data mining technique for the purpose of documenting analysis results,…",Nothing_found
