,job_title,company_name,location,summary,salary
503,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC","Knowledge of Scripting languages such as Perl or Python. Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so…",Nothing_found
504,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","Its activities are carried out principally through Investors Group Inc., Mackenzie Financial Corporation and Investment Planning Counsel Inc.",Nothing_found
505,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST (1.0 FTE - 1 year term),Canadian Sport Institute Pacific,"Vancouver, BC","Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience. Advanced computer programming languages (R/R-Shiny, Python, JavaScript)…","$45,000 - $55,000 a year"
506,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST,Canadian Sport Institute Pacific,"Vancouver, BC","Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience. Advanced computer programming languages (R/R-Shiny, Python, JavaScript)…","$45,000 - $55,000 a year"
507,Payments Innovation Developer Co-op,TD Bank,"Toronto, ON","Java Script (Angular, Node, React), HTML/CSS, Python, MongoDB, SQL, RESTful Web Services, .NET, VBA, XML, HTTP, WSDL, Linux, Unix, Oracle, Windows, Adobe…",Nothing_found
508,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Experience with Altium, FEA tools and Python an asset. 4iiii Sport, Hawkiiii and obvıous. 4iiii Sport develops leading-edge technologies that serves elite and…",Nothing_found
509,Senior Machine Learning Engineer,Augmenta,"Toronto, ON",Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Augmenta is seeking exceptional talent to help us perform research and…,Nothing_found
510,Security Engineer Co-op,TD Bank,"Toronto, ON",Python or other scripting languages. Innovating to develop the best security solutions for TD. Performing industry analysis regarding the security climate.,Nothing_found
511,EA Sports - DevOps Engineer,Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
512,Software Developer,Nanalysis Scientific Corp,"Calgary, AB",Mentor junior software developers and interns. Minimum 5 years C++ and Python programming experience using Git. Understand principles of agile development.,Nothing_found
513,Embedded Test Software Engineer 2,Garmin,"Cochrane, AB",Train and mentor new team members or interns. Relevant experience and/or training in high level computer languages such as C/C++ and scripting languages such as…,Nothing_found
514,EA Sports - Dev Ops Engineer (Contract),Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
515,Developer – Enterprise Architecture Co-op,TD Bank,"Toronto, ON","Java, Java Script, Python, Ruby, SQL, J2EE, Hadoop, API, BPM, RPA, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, Windows, DB2.",Nothing_found
516,"SAP iXp Intern - Agile Developer - PTI, IT Partner Management",SAP,"Vancouver, BC","Python, Java, JavaScript, Node, React, Flask, SQL. Meet with mentors, make new friends across the globe and create a thriving personal network.",Nothing_found
517,Technical Co-op - System Admin / DevOps - JSS,Lockheed Martin Corporation,"Halifax, NS","Automating tasks using scripts written in languages such as BASH, or Python. Participate in a structured cooperative educational/work program between the…",Nothing_found
518,Automation Developer Co-op (8 or 12 month),TD Bank,"Toronto, ON","Java, C, C++, C#, Object C, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
519,"Intern - Analyst, Total Fund Management (4 or 8 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Programming experience in Python or Matlab an asset. As an Intern - Analyst you will play an important supporting role in the day-to-day operations of the total…,Nothing_found
520,Enterprise Enabling Technology Solutions Developer Co-op,TD Bank,"Toronto, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
521,Security Services Product Management Co-op,TD Bank,"Toronto, ON",Scripting (Skills in Python or like tool a positive). The Security Services Product Management team is responsible for the preparation of Business Requirement…,Nothing_found
522,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have strong direct, if not necessarily recent, programming experience in modern languages such as Python, Rust, Scala, C++ and Linux shell scripts.",Nothing_found
523,Design Coordinator,SFU Public Square,"Vancouver, BC","Experience with a variety of user-focused design, including web development, multimedia and web scripting applications (e.g., Content Management Systems (Adobe…","$42,000 - $52,000 a year"
524,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset. Innovative Automation provides support to all businesses within PBO, Business Banking, Wealth,…",Nothing_found
525,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC","Knowledge of Scripting languages such as Perl or Python. Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so…",Nothing_found
526,Research Scientist Intern - Chercheur Scientifique Stagiaire,Nuance,"Montréal, QC","The intern will meet at least 2 times per week (in person) with supervisor, and daily via e-mail & adhoc sessions. Connaissance des langues, un plus.",Nothing_found
527,IT Intern System Administrator,Atira Development Society,"Vancouver, BC",Be between less 30 years of age at the start of the internship; Legally entitled to work in Canada; This position would suit someone looking to start in a…,Nothing_found
528,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC","Strong scripting background with Perl or Python. Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so that the…",Nothing_found
529,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC","Knowledge of Scripting languages such as Perl or Python. Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so…",Nothing_found
530,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","Its activities are carried out principally through Investors Group Inc., Mackenzie Financial Corporation and Investment Planning Counsel Inc.",Nothing_found
531,Research Scientist Intern - Chercheur Scientifique Stagiaire,Nuance,"Montréal, QC",Nuance welcomes about 150 interns each year and the Montreal Internship Program is a strategic part of our development!Pour participer à quel type de projets ?,Nothing_found
532,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST (1.0 FTE - 1 year term),Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP.Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
533,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST,Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP.Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
534,Payments Innovation Developer Co-op,TD Bank,"Toronto, ON","Java Script (Angular, Node, React), HTML/CSS, Python, MongoDB, SQL, RESTful Web Services, .NET, VBA, XML, HTTP, WSDL, Linux, Unix, Oracle, Windows, Adobe…",Nothing_found
535,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Mentor junior mechanical engineers or interns.Experience with Altium, FEA tools and Python an asset.4iiii Innovations is an innovative company designing and…",Nothing_found
536,Senior Machine Learning Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python.Mentor junior staff and interns to reach their best potential.Do you want to help change the way people understand, design for and…",Nothing_found
537,Security Engineer Co-op,TD Bank,"Toronto, ON","Python or other scripting languages.Explain why you're a winning candidate.Think ""TD"" if you crave meaningful work and embrace change like we do.",Nothing_found
538,EA Sports - DevOps Engineer,Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns.Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
539,Software Developer,Nanalysis Scientific Corp,"Calgary, AB",Mentor junior software developers and interns.Minimum 5 years C++ and Python programming experience using Git.Understand principles of agile development.,Nothing_found
540,Embedded Test Software Engineer 2,Garmin,"Cochrane, AB",Train and mentor new team members or interns.Relevant experience and/or training in high level computer languages such as C/C++ and scripting languages such as…,Nothing_found
541,EA Sports - Dev Ops Engineer (Contract),Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns.Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
542,Developer – Enterprise Architecture Co-op,TD Bank,"Toronto, ON","Java, Java Script, Python, Ruby, SQL, J2EE, Hadoop, API, BPM, RPA, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, Windows, DB2.",Nothing_found
543,"SAP iXp Intern - Agile Developer - PTI, IT Partner Management",SAP,"Vancouver, BC","Python, Java, JavaScript, Node, React, Flask, SQL.Agile Developer Intern – Machine Learning, IT Partner Management.Three reasons to apply for SAP iXp.",Nothing_found
544,Technical Co-op - System Admin / DevOps - JSS,Lockheed Martin Corporation,"Halifax, NS","Automating tasks using scripts written in languages such as BASH, or Python.Participate in a structured cooperative educational/work program between the…",Nothing_found
545,Automation Developer Co-op (8 or 12 month),TD Bank,"Toronto, ON","Java, C, C++, C#, Object C, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
546,"Intern - Analyst, Total Fund Management (4 or 8 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Programming experience in Python or Matlab an asset.As an Intern - Analyst you will play an important supporting role in the day-to-day operations of the total…,Nothing_found
547,Enterprise Enabling Technology Solutions Developer Co-op,TD Bank,"Toronto, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
548,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Scripting (Skills in Python or like tool a positive).Explain why you're a winning candidate.Think ""TD"" if you crave meaningful work and embrace change like we…",Nothing_found
549,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have strong direct, if not necessarily recent, programming experience in modern languages such as Python, Rust, Scala, C++ and Linux shell scripts.",Nothing_found
550,Design Coordinator,SFU Public Square,"Vancouver, BC","Experience with a variety of user-focused design, including web development, multimedia and web scripting applications (e.g., Content Management Systems (Adobe…","$42,000 - $52,000 a year"
551,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset.Explain why you're a winning candidate.Think ""TD"" if you crave meaningful work and embrace change…",Nothing_found
552,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python.Connaissance des langages de script tels que Perl ou Python.Pour participer à quel type de projets ?,Nothing_found
553,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department.IGM Financial, Mackenzie Investments – Toronto Office.Is one of Canada's premier personal financial services…",Nothing_found
554,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python.Connaissance des langages de script tels que Perl ou Python.Pour participer à quel type de projets ?,Nothing_found
555,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc.To qualify for the funding Interns must meet all of the following:Legally entitled to work in Canada;",Nothing_found
556,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python.Expériences des langages de script tels que Perl ou Python.Nuance welcomes about 150 interns each year and the…,Nothing_found
557,Research Scientist Intern - Chercheur Scientifique Stagiaire,Nuance,"Montréal, QC",Nuance welcomes about 150 interns each year and the Montreal Internship Program is a strategic part of our development! Pour participer à quel type de projets ?,Nothing_found
558,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST (1.0 FTE - 1 year term),Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
559,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST,Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
560,Payments Innovation Developer Co-op,TD Bank,"Toronto, ON","Java Script (Angular, Node, React), HTML/CSS, Python, MongoDB, SQL, RESTful Web Services, .NET, VBA, XML, HTTP, WSDL, Linux, Unix, Oracle, Windows, Adobe…",Nothing_found
561,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Mentor junior mechanical engineers or interns. Experience with Altium, FEA tools and Python an asset. 4iiii Innovations is an innovative company designing and…",Nothing_found
562,Senior Machine Learning Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Do you want to help change the way people understand, design for and…",Nothing_found
563,Security Engineer Co-op,TD Bank,"Toronto, ON","Python or other scripting languages. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we do.",Nothing_found
564,EA Sports - DevOps Engineer,Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
565,Software Developer,Nanalysis Scientific Corp,"Calgary, AB",Mentor junior software developers and interns. Minimum 5 years C++ and Python programming experience using Git. Understand principles of agile development.,Nothing_found
566,Embedded Test Software Engineer 2,Garmin,"Cochrane, AB",Train and mentor new team members or interns. Relevant experience and/or training in high level computer languages such as C/C++ and scripting languages such as…,Nothing_found
567,EA Sports - Dev Ops Engineer (Contract),Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
568,Developer – Enterprise Architecture Co-op,TD Bank,"Toronto, ON","Java, Java Script, Python, Ruby, SQL, J2EE, Hadoop, API, BPM, RPA, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, Windows, DB2.",Nothing_found
569,"SAP iXp Intern - Agile Developer - PTI, IT Partner Management",SAP,"Vancouver, BC","Python, Java, JavaScript, Node, React, Flask, SQL. Agile Developer Intern – Machine Learning, IT Partner Management. Three reasons to apply for SAP iXp.",Nothing_found
570,Technical Co-op - System Admin / DevOps - JSS,Lockheed Martin Corporation,"Halifax, NS","Automating tasks using scripts written in languages such as BASH, or Python. Participate in a structured cooperative educational/work program between the…",Nothing_found
571,Automation Developer Co-op (8 or 12 month),TD Bank,"Toronto, ON","Java, C, C++, C#, Object C, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
572,"Intern - Analyst, Total Fund Management (4 or 8 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Programming experience in Python or Matlab an asset. As an Intern - Analyst you will play an important supporting role in the day-to-day operations of the total…,Nothing_found
573,Enterprise Enabling Technology Solutions Developer Co-op,TD Bank,"Toronto, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
574,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Scripting (Skills in Python or like tool a positive). Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we…",Nothing_found
575,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have strong direct, if not necessarily recent, programming experience in modern languages such as Python, Rust, Scala, C++ and Linux shell scripts.",Nothing_found
576,Design Coordinator,SFU Public Square,"Vancouver, BC","Experience with a variety of user-focused design, including web development, multimedia and web scripting applications (e.g., Content Management Systems (Adobe…","$42,000 - $52,000 a year"
577,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change…",Nothing_found
578,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
579,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department. IGM Financial, Mackenzie Investments – Toronto Office. Is one of Canada's premier personal financial services…",Nothing_found
580,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
581,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc. To qualify for the funding Interns must meet all of the following: Legally entitled to work in Canada;",Nothing_found
582,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python. Expériences des langages de script tels que Perl ou Python. Nuance welcomes about 150 interns each year and the…,Nothing_found
583,Research Scientist Intern - Chercheur Scientifique Stagiaire,Nuance,"Montréal, QC",Nuance welcomes about 150 interns each year and the Montreal Internship Program is a strategic part of our development! Pour participer à quel type de projets ?,Nothing_found
584,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST (1.0 FTE - 1 year term),Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
585,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST,Canadian Sport Institute Pacific,"Vancouver, BC","Possible Intern working within Canada Soccer or CSIP. Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience.","$45,000 - $55,000 a year"
586,Payments Innovation Developer Co-op,TD Bank,"Toronto, ON","Java Script (Angular, Node, React), HTML/CSS, Python, MongoDB, SQL, RESTful Web Services, .NET, VBA, XML, HTTP, WSDL, Linux, Unix, Oracle, Windows, Adobe…",Nothing_found
587,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Mentor junior mechanical engineers or interns. Experience with Altium, FEA tools and Python an asset. 4iiii Innovations is an innovative company designing and…",Nothing_found
588,Senior Machine Learning Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Do you want to help change the way people understand, design for and…",Nothing_found
589,Security Engineer Co-op,TD Bank,"Toronto, ON","Python or other scripting languages. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we do.",Nothing_found
590,EA Sports - DevOps Engineer,Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
591,Software Developer,Nanalysis Scientific Corp,"Calgary, AB",Mentor junior software developers and interns. Minimum 5 years C++ and Python programming experience using Git. Understand principles of agile development.,Nothing_found
592,Embedded Test Software Engineer 2,Garmin,"Cochrane, AB",Train and mentor new team members or interns. Relevant experience and/or training in high level computer languages such as C/C++ and scripting languages such as…,Nothing_found
593,EA Sports - Dev Ops Engineer (Contract),Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
594,Developer – Enterprise Architecture Co-op,TD Bank,"Toronto, ON","Java, Java Script, Python, Ruby, SQL, J2EE, Hadoop, API, BPM, RPA, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, Windows, DB2.",Nothing_found
595,"SAP iXp Intern - Agile Developer - PTI, IT Partner Management",SAP,"Vancouver, BC","Python, Java, JavaScript, Node, React, Flask, SQL. Agile Developer Intern – Machine Learning, IT Partner Management. Three reasons to apply for SAP iXp.",Nothing_found
596,Technical Co-op - System Admin / DevOps - JSS,Lockheed Martin Corporation,"Halifax, NS","Automating tasks using scripts written in languages such as BASH, or Python. Participate in a structured cooperative educational/work program between the…",Nothing_found
597,Automation Developer Co-op (8 or 12 month),TD Bank,"Toronto, ON","Java, C, C++, C#, Object C, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
598,"Intern - Analyst, Total Fund Management (4 or 8 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Programming experience in Python or Matlab an asset. As an Intern - Analyst you will play an important supporting role in the day-to-day operations of the total…,Nothing_found
599,Enterprise Enabling Technology Solutions Developer Co-op,TD Bank,"Toronto, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
600,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Scripting (Skills in Python or like tool a positive). Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we…",Nothing_found
601,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have strong direct, if not necessarily recent, programming experience in modern languages such as Python, Rust, Scala, C++ and Linux shell scripts.",Nothing_found
602,Design Coordinator,SFU Public Square,"Vancouver, BC","Experience with a variety of user-focused design, including web development, multimedia and web scripting applications (e.g., Content Management Systems (Adobe…","$42,000 - $52,000 a year"
603,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change…",Nothing_found
604,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
605,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department. IGM Financial, Mackenzie Investments – Toronto Office. Is one of Canada's premier personal financial services…",Nothing_found
606,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
607,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc. To qualify for the funding Interns must meet all of the following: Legally entitled to work in Canada;",Nothing_found
608,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python. Expériences des langages de script tels que Perl ou Python. Nuance welcomes about 150 interns each year and the…,Nothing_found
609,Research Scientist Intern - Chercheur Scientifique Stagiaire,Nuance,"Montréal, QC","The intern will meet at least 2 times per week (in person) with supervisor, and daily via e-mail & adhoc sessions. Connaissance des langues, un plus.",Nothing_found
610,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST (1.0 FTE - 1 year term),Canadian Sport Institute Pacific,"Vancouver, BC","Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience. Advanced computer programming languages (R/R-Shiny, Python, JavaScript)…","$45,000 - $55,000 a year"
611,BIOMECHANICS AND PERFORMANCE ANALYSIS & DATA SOLUTIONS SPECIALIST,Canadian Sport Institute Pacific,"Vancouver, BC","Advanced computer programming languages (R/R-Shiny, Python, JavaScript) experience. Advanced computer programming languages (R/R-Shiny, Python, JavaScript)…","$45,000 - $55,000 a year"
612,Payments Innovation Developer Co-op,TD Bank,"Toronto, ON","Java Script (Angular, Node, React), HTML/CSS, Python, MongoDB, SQL, RESTful Web Services, .NET, VBA, XML, HTTP, WSDL, Linux, Unix, Oracle, Windows, Adobe…",Nothing_found
613,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Experience with Altium, FEA tools and Python an asset. 4iiii Sport, Hawkiiii and obvıous. 4iiii Sport develops leading-edge technologies that serves elite and…",Nothing_found
614,Senior Machine Learning Engineer,Augmenta,"Toronto, ON",Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Augmenta is seeking exceptional talent to help us perform research and…,Nothing_found
615,Security Engineer Co-op,TD Bank,"Toronto, ON",Python or other scripting languages. Innovating to develop the best security solutions for TD. Performing industry analysis regarding the security climate.,Nothing_found
616,EA Sports - DevOps Engineer,Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
617,Software Developer,Nanalysis Scientific Corp,"Calgary, AB",Mentor junior software developers and interns. Minimum 5 years C++ and Python programming experience using Git. Understand principles of agile development.,Nothing_found
618,Embedded Test Software Engineer 2,Garmin,"Cochrane, AB",Train and mentor new team members or interns. Relevant experience and/or training in high level computer languages such as C/C++ and scripting languages such as…,Nothing_found
619,EA Sports - Dev Ops Engineer (Contract),Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
620,Developer – Enterprise Architecture Co-op,TD Bank,"Toronto, ON","Java, Java Script, Python, Ruby, SQL, J2EE, Hadoop, API, BPM, RPA, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, Windows, DB2.",Nothing_found
621,"SAP iXp Intern - Agile Developer - PTI, IT Partner Management",SAP,"Vancouver, BC","Python, Java, JavaScript, Node, React, Flask, SQL. Meet with mentors, make new friends across the globe and create a thriving personal network.",Nothing_found
622,Technical Co-op - System Admin / DevOps - JSS,Lockheed Martin Corporation,"Halifax, NS","Automating tasks using scripts written in languages such as BASH, or Python. Participate in a structured cooperative educational/work program between the…",Nothing_found
623,Automation Developer Co-op (8 or 12 month),TD Bank,"Toronto, ON","Java, C, C++, C#, Object C, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
624,"Intern - Analyst, Total Fund Management (4 or 8 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Programming experience in Python or Matlab an asset. As an Intern - Analyst you will play an important supporting role in the day-to-day operations of the total…,Nothing_found
625,Enterprise Enabling Technology Solutions Developer Co-op,TD Bank,"Toronto, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
626,Security Services Product Management Co-op,TD Bank,"Toronto, ON",Scripting (Skills in Python or like tool a positive). The Security Services Product Management team is responsible for the preparation of Business Requirement…,Nothing_found
627,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have strong direct, if not necessarily recent, programming experience in modern languages such as Python, Rust, Scala, C++ and Linux shell scripts.",Nothing_found
628,Design Coordinator,SFU Public Square,"Vancouver, BC","Experience with a variety of user-focused design, including web development, multimedia and web scripting applications (e.g., Content Management Systems (Adobe…","$42,000 - $52,000 a year"
629,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset. Innovative Automation provides support to all businesses within PBO, Business Banking, Wealth,…",Nothing_found
630,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC","Knowledge of Scripting languages such as Perl or Python. Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so…",Nothing_found
631,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","Its activities are carried out principally through Investors Group Inc., Mackenzie Financial Corporation and Investment Planning Counsel Inc.",Nothing_found
