,city,job_title,company_name,location,summary,salary
154,,Metrology Intern,Creaform,"Lévis, QC",Carry out data acquisition and processing projects for the metrology department and will participate in various service projects with our internal department.,Nothing_found
155,,Data Engineer Co-op,FreshBooks,"Toronto, ON",A passion for backend development and data engineering. Participate in technical decisions that affect FreshBooks data architecture and make a lasting impact.,Nothing_found
156,,"Data Science - Coop (Calgary, AB)",IBM,"Calgary, AB","Our team is looking for candidates with exceptional technical aptitude, a passion for applied data science, and an interest in telling stories through data to…",Nothing_found
157,,Software Developer Intern - R&D - Winter 2020,Coveo,"Montréal, QC","Work on the core of Coveo, the Index, where all the data is stored using C++. Of course, you will also be invited to participate in all company activities, such…",Nothing_found
158,,CO OP/Intern:Linux Base Team,Ciena,"Ottawa, ON","Contribute to the bring-up of new hardware products, providing device drivers and configuring ASICs/FPGAs/PHYs to establish functional end-to-end data path.",Nothing_found
159,,"Analyst, Cyber Risk Services - Winter 2020 Intern/Co-op (Multiple Locations)",Deloitte,"Toronto, ON","Integrate threat data, IT data, and business data to equip security teams with context-rich intelligence to proactively detect and manage cyber threats and…",Nothing_found
160,,"Analyst, M&A Advisory - Rotational Program - Winter Co-op/Intern 2020",Deloitte,"Toronto, ON","Exercises strong communication skills (written and verbal), including experience in conducting research, synthesizing data, writing reports and preparing…",Nothing_found
161,,Intern - eCommerce Java Software Developer,SAP,"Montréal, QC",The intern will primarily be responsible for Ecommerce application software development based on client requirements. Good verbal and written English.,Nothing_found
162,,Student Intern - Database Development,Parsons,"Markham, ON","Compiles data and performs dimensional and routine calculations required for the preparation of drawings. We need our interns to be versatile, enthusiastic to…",Nothing_found
163,,"Full Stack Developer September 2019 - 4 - 8 months (Ottawa, ON)",IBM,"Ottawa, ON",Create everything from mockups and UI components to algorithms and data structures as you deliver a complete minimally viable product.,Nothing_found
164,,Finance Intern,Serco Inc.,"Toronto, ON","In addition, you will aid in various day to day tasks and initiatives, such as filing, data entry, recoding, spreadsheet management, and customer refund process…",Nothing_found
165,,Equipment Engineer Intern - Fall 2019,Kiewit Corporation,"Montréal, QC","Use reliability and failure analysis data to increase equipment availability and reliability. This Intern position will assist the Equipment Team in planning,…",Nothing_found
166,,"Analyst, Forensics & AML, Financial Advisory - Winter Co-op/Intern 2020 (Toronto)",Deloitte,"Toronto, ON",Analyze financial data and other relevant information related to allegations of financial crime. Learn from deep subject matter experts through mentoring and on…,Nothing_found
167,,Drilling & Completions Intern,Chevron,"Calgary, AB","Strong computer applications knowledge (Excel, Word, PowerPoint, Outlook, Data Analytics Tools – spotfire, Accumap). Must be legally entitled to work in Canada.",Nothing_found
168,,"Software Developer Intern, MS, Winter 2020",Google,"Montréal, QC","Experience with Data Structures or Algorithms (i.e. As a Software Developer, Engineering Productivity Intern, you will use your analysis, design, and…",Nothing_found
169,,Learning and Development Specialist,CARE Canada,"Ottawa, ON","Volunteer and Intern Coordination (20% of time spent). Understand and promote government grant programs for interns. Job Start Date Monday, September 30, 2019.",Nothing_found
170,,"Supply Chain Analyst, Intern Job",Metro Inc.,"Toronto, ON","The industrial engineering intern is responsible for data analysis, time studies, process mapping and KPI reporting through to presentation of solutions,…",Nothing_found
171,,Social Media / Influencer Marketing Coordinator,Viral Nation Inc.,"Toronto, ON","Track and measure social performance and data. Is seeking an organized, hardworking, and motivated Account Coordinator to provide support to the Account…",Nothing_found
172,,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning.",Nothing_found
173,,Intern - Geologist,Rio Tinto,"Labrador City, NL","Work to high standards for quality assurance, quality control and data validation of for all geological data. Our internship in Geology will:",Nothing_found
174,,Marketing Intern,West Island College,"Calgary, AB","Collect quantitative and qualitative data from marketing campaigns. Full time 6 month internship. Outstanding athletics, small class sizes, and an extensive co…",Nothing_found
